1983e7,127.0.0.1,GET,http://127.0.0.1:8000/,1770799200,,404,request
34c859,127.0.0.1,GET,http://127.0.0.1:8000/product,1770801380,,200,request
683472,127.0.0.1,GET,http://127.0.0.1:8000/product,1770801582,5c5209,404,request
5c5209,127.0.0.1,GET,http://127.0.0.1:8000/product,1770801582,,404,request
fe008f,127.0.0.1,GET,http://127.0.0.1:8000/product,1770801699,9d2b80,500,request
9d2b80,127.0.0.1,GET,http://127.0.0.1:8000/product,1770801699,,500,request
3909e7,127.0.0.1,GET,http://127.0.0.1:8000/product,1770801947,,200,request
2f96cb,127.0.0.1,GET,http://127.0.0.1:8000/,1770811114,,404,request
72ee8b,127.0.0.1,GET,http://127.0.0.1:8000/product,1770811138,,200,request
965b94,127.0.0.1,GET,http://127.0.0.1:8000/api/products,1771231490,5b2071,404,request
5b2071,127.0.0.1,GET,http://127.0.0.1:8000/api/products,1771231491,,404,request
5ec652,127.0.0.1,GET,http://127.0.0.1:8000/,1771236607,,404,request
